CARD NO.,Name,DOB,AGE,CITY,GENDER,HEIGHT,Weight,BMI,No. of Children,Family History,Genetic Disease,Chronic Disease,Allergies, Addiction,Insurance Money
284971270436.00,Ajay Sharma,10/14/1959,60    ,Rajkot,Male,5.799,96.481,30.88201669,3,Hypertension, None,Hypertension, None, Cigarette,
646847821609.00,barjraj,1/11/1958,62    ,Vadodara,Male,5.482,98.311,35.21227832,2,"Heart Diseases, Diabetes ",Diabetes, Others, None, Sedatives,
481512806543.00,ramdin verma,8/26/1955,64    ,Gandhinagar,Male,6.151,74.644,21.23603952,1,"Osteoporsis ,Diabetes ", None, None, None, Other,
365732502134.00,sharat chandran,10/14/1957,62    ,Rajkot,Male,5.604,97.109,33.28383063,1,"Heart Diseases ,Mental Illness ", None, Arthritis, None, Alcohol,
572980041606.00,birender mandal,9/28/1969,50    ,Vadodara,Male,5.008,94.858,40.71134006,1,"Osteoporosis ,Mental Illness ", Other, High Cholestrol, None, Cigarette,
509084590745.00,amit kumar,7/13/1990,29    ,Gandhinagar,Male,5.512,83.658,29.63869889,2,"Heart diseases ,Osteoporosis ", Sickle cell anaemia, Others, None, Other,
260909244734.00,kushal,5/24/1977,42    ,Ahmedabad,Male,5.095,81.129,33.64014204,2,"Heart Diseases ,Stroke ", None, None, None, None,
367953862321.00,kasid,11/7/1954,65    ,Vadodara,Male,5.961,81.246,24.61125836,3,"Stroke ,Dementia", None,Hypertension, None, Cigarette,
995589321014.00,shiv prakash,3/13/1960,59    ,Rajkot,Male,5.93,82.052,25.11596443,2,"Osteoporsis ,Diabetes ",Down's syndrome, Others, None, Other,
603989287735.00,vikram singh,5/21/1979,40    ,Ahmedabad,Male,6.193,47.418,13.30794959,3,"Heart Diseases ,Demetia ", None, None, None, Cigarette,
175042225595.00,sanjay patel,11/14/1982,37    ,Vadodara,Male,6.196,96.322,27.00677636,1,"Stroke , Dementia", Other,Hypertension, None, Cigarette,
222750560734.00,abhi,10/10/1993,26    ,Rajkot,Male,5.595,88.782,30.52775145,2,"Heart Diseases , Diabetes ", None, Arthritis, Nuts Allergie, Chewing Tobacco,
328451284186.00,ram dutt gupta,3/4/1968,51    ,Vadodara,Male,5.834,58.397,18.46833578,3,"Osteoporosis , Stroke ", None, Others, None, None,
143746036490.00,khadak singh,10/28/1960,59    ,Ahmedabad,Male,5.277,94.976,36.7121451,1,"Heart Diseases , Demetia ", None, Others, None, Cigarette,
743457031471.00,gurmit singh ,7/26/1988,31    ,Ahmedabad,Male,6.238,80.962,22.39548963,3,"Heart Diseases , Stroke ", Sickle cell anaemia, Diabetes, None, Chewing Tobacco,
