CARD NO.,Name,DOB,AGE,CITY,GENDER,HEIGHT,Weight,No. of Children,Family History,Genetic Disease,Chronic Disease,Allergies, Addiction
284971270436.00,Ajay Sharma,10/14/1959,60    ,Rajkot,Male,5.799,96.481,3,"Osteoporosis ,Mental Illness ", None,Hypertension, None, Cigarette
646847821609.00,barjraj,1/11/1958,62    ,Vadodara,Male,5.482,98.311,2,"Heart Diseases, Diabetes ", None, Others, None, Sedatives
481512806543.00,ramdin verma,8/26/1955,64    ,Gandhinagar,Male,6.151,74.644,1,"Osteoporsis ,Diabetes ", None, None, None, Other
365732502134.00,sharat chandran,10/14/1957,62    ,Rajkot,Male,5.604,97.109,1,"Heart Diseases ,Mental Illness ", None, Arthritis, None, Alcohol
572980041606.00,birender mandal,9/28/1969,50    ,Vadodara,Male,5.008,94.858,1,"Osteoporosis ,Mental Illness ", Other, High Cholestrol, None, Cigarette
509084590745.00,amit kumar,7/13/1990,29    ,Gandhinagar,Male,5.512,83.658,2,"Heart diseases ,Osteoporosis ", Sickle cell anaemia, Others, None, Other
260909244734.00,kushal,5/24/1977,42    ,Ahmedabad,Male,5.095,81.129,2,"Heart Diseases ,Stroke ", None, None, None, None
367953862321.00,kasid,11/7/1954,65    ,Vadodara,Male,5.961,81.246,3,"Stroke ,Dementia", None,Hypertension, None, Cigarette
995589321014.00,shiv prakash,3/13/1960,59    ,Rajkot,Male,5.93,82.052,2,"Osteoporsis ,Diabetes ",Down's syndrome, Others, None, Other
603989287735.00,vikram singh,5/21/1979,40    ,Ahmedabad,Male,6.193,47.418,3,"Heart Diseases ,Demetia ", None, None, None, Cigarette
175042225595.00,sanjay patel,11/14/1982,37    ,Vadodara,Male,6.196,96.322,1,"Stroke , Dementia", Other,Hypertension, None, Cigarette
222750560734.00,abhi,10/10/1993,26    ,Rajkot,Male,5.595,88.782,2,"Heart Diseases , Diabetes ", None, Arthritis, Nuts Allergie, Chewing Tobacco
328451284186.00,ram dutt gupta,3/4/1968,51    ,Vadodara,Male,5.834,58.397,3,"Osteoporosis , Stroke ", None, Others, None, None
143746036490.00,khadak singh,10/28/1960,59    ,Ahmedabad,Male,5.277,94.976,1,"Heart Diseases , Demetia ", None, Others, None, Cigarette
743457031471.00,gurmit singh ,7/26/1988,31    ,Ahmedabad,Male,6.238,80.962,3,"Heart Diseases , Stroke ", Sickle cell anaemia, Diabetes, None, Chewing Tobacco
440352090793.00,chanderpal,8/15/1987,32    ,Gandhinagar,Male,6.458,68.263,1,"Heart Diseases , Diabetes ", None, Alzheimers, None, Cigarette
228261898826.00,aman,9/14/1972,47    ,Gandhinagar,Male,6.291,99.784,3,"Heart Diseases , Diabetes ", None, Others, None, Cigarette
542536031215.00,khursid,5/22/1996,23    ,Rajkot,Male,5.152,46.204,3,"Heart diseases , Osteoporosis ", None, High Blood Pressure, None, Other
752590562252.00,rajeev,7/27/1961,58    ,Ahmedabad,Male,5.37,92.437,3,"Heart Diseases , Diabetes ", None, Alzheimers, None, None
584355754534.00,durgesh,9/9/1995,24    ,Gandhinagar,Male,6.449,77.682,1,"Stroke , Dementia", None, Arthritis, None, None
757699463790.00,nahar singh,3/29/1978,41    ,Vadodara,Male,6.122,65.137,3,"Heart diseases , Osteoporosis ", None, High Cholestrol, None, None
